
   INFO  Server running on [http://127.0.0.1:8000].  

  Press Ctrl+C to stop the server
  2026-05-05 18:35:06 /api/store/demo-vendor/products .................................................... ~ 505.54ms
  2026-05-05 18:35:06 /api/store/demo-vendor ................................................................... ~ 7s
  2026-05-05 18:35:13 /api/store/demo-vendor/products .................................................... ~ 501.66ms
  2026-05-05 18:35:13 /api/store/demo-vendor ............................................................. ~ 503.31ms
  2026-05-05 18:35:13 /api/store/demo-vendor/products .......................................................... ~ 1s
  2026-05-05 18:35:13 /api/store/demo-vendor ................................................................... ~ 1s
  2026-05-05 18:35:14 /api/store/demo-vendor/products .................................................... ~ 504.35ms
  2026-05-05 18:35:14 /api/store/demo-vendor ............................................................. ~ 514.82ms
  2026-05-05 18:35:15 /api/store/demo-vendor/products ...................................................... ~ 0.37ms
  2026-05-05 18:40:12 /api/store/demo-vendor/products/a1b5208b-fd39-4b5b-af87-fa1113cba9b6 ................ ~ 10.00ms
  2026-05-05 18:40:12 /api/store/demo-vendor/products/a1b5208b-fd39-4b5b-af87-fa1113cba9b6 ............... ~ 518.76ms
  2026-05-05 18:40:13 /api/store/demo-vendor/products/a1b5208b-fd39-4b5b-af87-fa1113cba9b6 ............... ~ 522.31ms
  2026-05-05 18:40:13 /api/store/demo-vendor/products/a1b5208b-fd39-4b5b-af87-fa1113cba9b6 ................. ~ 0.25ms
  2026-05-05 18:40:13 /api/store/demo-vendor .................................................................. ~ 16s
  2026-05-05 18:40:29 /api/store/demo-vendor/products ..................................................... ~ 10.25ms
  2026-05-05 18:40:29 /api/store/demo-vendor .............................................................. ~ 12.15ms
  2026-05-05 18:40:29 /api/store/demo-vendor/products .................................................... ~ 525.68ms
  2026-05-05 18:40:29 /api/store/demo-vendor ................................................................... ~ 1s
  2026-05-05 18:40:30 /api/store/demo-vendor/products .................................................... ~ 513.54ms
  2026-05-05 18:40:30 /api/store/demo-vendor ............................................................. ~ 517.28ms
  2026-05-05 18:40:31 /api/store/demo-vendor/products .................................................... ~ 515.48ms
